Id,SalePrice
2735,124900.78480593671
2736,154082.36843841692
2737,124693.73917779885
2738,140163.8614110652
2739,151867.9074041809
2740,140927.69279207438
2741,134989.40979988096
2742,157848.14531500728
2743,149629.6855387911
2744,139925.3919832558
2745,136345.18170148184
2746,123311.88702349407
2747,167383.24505687188
2748,132486.54706875354
2749,122514.61476519682
2750,138938.12089676363
2751,117298.9482765296
2752,213451.69406622308
2753,149816.78445775
2754,152226.9081974398
2755,122501.90224845485
2756,71058.60345055525
2757,61227.115164505114
2758,77121.22264018875
2759,151016.97495775364
2760,125767.13050882908
2761,139344.38317280373
2762,149071.83220086322
2763,184598.75984445403
2764,180476.24594459982
2765,233604.50268164673
2766,138123.03155476777
2767,90346.95189511146
2768,130382.00914627864
2769,109864.3064167264
2770,144303.4080996487
2771,116184.77923094538
2772,126885.23345163697
2773,143612.23374025332
2774,151113.51399627578
2775,126824.21413415483
2776,124709.50490205202
2777,147878.42018137104
2778,112244.62115452747
2779,133671.4301006025
2780,101197.46123349099
2781,105506.61227029185
2782,105800.36164763979
2783,110024.29483755708
2784,122113.56122910386
2785,168930.37211179614
2786,64543.350642296195
2787,118823.79205316557
2788,73661.56439481226
2789,182215.22023295233
2790,119098.56053761285
2791,119312.80779558168
2792,82143.91367370747
2793,168957.50234417964
2794,111936.31271719457
2795,118632.303666489
2796,90434.44775897021
2797,187583.50558913164
2798,109051.61415090982
2799,113781.92187925614
2800,87319.0539696882
2801,110144.20285797454
2802,134025.49018609515
2803,186967.30830729572
2804,161297.3300457118
2805,113529.96406635705
2806,90430.30013293003
2807,159537.51256034314
2808,144888.23585534949
2809,138378.53779510397
2810,144888.23585534949
2811,157684.54148430997
2812,148404.01732731672
2813,158400.79554283773
2814,158400.79554283773
2815,93588.56376486689
2816,230249.82268495654
2817,134067.40221394764
2818,128256.5224399021
2819,158377.06045134264
2820,135699.17996603396
2821,110861.30787708414
2822,189307.0845340885
2823,248111.11031551682
2824,135708.48364364178
2825,158455.84177538718
2826,137540.45040958238
2827,146323.43311278409
2828,283537.98422125576
2829,189878.3282248241
2830,220587.66317225905
2831,183013.7979312039
2832,223298.30653413892
2833,252645.0766954746
2834,216070.84793610938
2835,228199.0699629943
2836,183814.8960539039
2837,156772.0870855084
2838,146056.1448279883
2839,177702.3805264308
2840,187270.64480499204
2841,204581.30052634855
2842,204104.13636574527
2843,159912.41536940576
2844,165739.3266006517
2845,126835.84873513703
2846,210527.70737227597
2847,202807.5162528911
2848,202539.39601309234
2849,218220.25188363224
2850,265886.759801712
2851,237635.654528715
2852,225184.47502228682
2853,233948.56197920188
2854,139795.674333661
2855,185705.43128188184
2856,211782.44242168067
2857,185321.93839847247
2858,193705.08158919142
2859,112142.49687590227
2860,145321.29856017756
2861,126916.49245964612
2862,201888.73178979117
2863,132297.6391147244
2864,276136.5778248766
2865,138712.04514630794
2866,151890.76124836592
2867,97228.49550587454
2868,99756.44925554382
2869,127897.8392390057
2870,150954.38298111918
2871,105915.52763451029
2872,63884.370228417465
2873,110232.97935018351
2874,131953.9222976528
2875,121375.97456152187
2876,165289.35075115607
2877,152085.68949937934
2878,171971.38593838862
2879,122881.79942285625
2880,92202.09163110906
2881,135113.7070613205
2882,153978.72419701723
2883,159062.65573794104
2884,165558.16174367868
2885,179661.44321505883
2886,187274.0207194517
2887,111588.3268409521
2888,120174.33991863608
2889,64955.7151324777
2890,72356.84565898245
2891,142674.63061924902
2892,63831.456363242345
2893,140256.77523778615
2894,76222.72563045843
2895,277993.4399973182
2896,267265.57630946935
2897,198196.8084507011
2898,170356.04657280623
2899,241440.4272923452
2900,158162.5235980158
2901,163614.3547676608
2902,172496.05791615596
2903,321107.9736972192
2904,336775.31323224056
2905,153388.86605257934
2906,192567.2696166043
2907,124328.94675869241
2908,124202.64298533309
2909,143852.56249794515
2910,86477.10678049452
2911,94932.87079068889
2912,140631.8988163896
2913,98969.13019537648
2914,98969.13019537648
2915,98969.13019537648
2916,98969.13019537648
2917,140277.31877893014
2918,134633.77217824996
2919,232815.68875574975
